no	smiles	active_g10	active_g20	active_g40	active_g60	active_g80	active_g100
D789	S(=O)(=O)(N1CC[NH+](CC1)CC)c1cc(C2=NC(=O)c3n(N2)c(nc3C)CCC)c(OCC)cc1	0					
D796	C(CCN1CCN(CC1)c1ccccc1)CCCN1CCN(CC1)c1ccccn1	0					
D806	Cc1nn(cc1CN1CCC2(CC1)OCc1c2cccc1)c1ncccc1C	0					
D819	CNc4noc5c(c3ccc2c(N1CCOC[C@@H]1C)nncc2c3)c(C)ccc45	0					
D829	Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)S(=O)(=O)C	0					
D849	CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1cccs1)CC	0					
D851	NCC(Cn1c2cc3CCCCc3cc2c2c(c1=O)c(C)[nH]n2)F	0					
D856	N[C@@H](Cc1ccccc1)COc1cncc(c1)c1ccc2c(c1)c(C)n[nH]2	0					
D860	Fc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1Cl	0					
D886	CCC(C(F)(F)F)(c1nnn(c1)Cc1ccc2c(c1)sc(c2c1cccc(c1)F)C(=O)N)O	0					
D888	CCn2nc(Cc1ccccc1)cc2C5CCN(CC3CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]3c4cccc(F)c4)CC5	0					
D897	Fc1ccc(cc1)c1ccc(nc1)C(=O)N([C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)C(=O)C)C	0					
D905	O=C1NCC(C21CCN(CC2)C1(CCOCC1)c1ccccc1)c1ccccc1	0					
D908	OC(C)(C)C#Cc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5cncnc5	0					
D910	S(CC)c1[nH0]cccc1C(=O)N1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O	0					
D911	COc1ccc(cc1)CCCN1C(=O)N(CC1c1ccc(cc1)OC)NS(=O)(=O)C	0					
D916	Cc1sc2c(c1)C(=Nc1c(N2)cccc1)N1CCNCC1	0					
D920	c12n(C3CC3)cc(c(c2c(c(F)c(c1F)N1C[C@@H](N[C@@H](C1)C)C)N)=O)C(O)=O	0					
D933	O=C6COc5cc4CCC(N3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c4cc5N6	0					
D935	O(C[C@H](O)C[NH+]1CC[NH+](CC1)CC(=O)Nc1c(cccc1C)C)c1ccccc1OC	0					
D945	[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)N(C)CCO	0					
D971	NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)C1=CCOCC1)c1cccnc1F	0					
D976	NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)c1cccnc1)c1cccnc1F	0					
D989	NC1=N[C@]2(CO1)c1cc(ccc1Oc1c2cc(cc1)c1cccnc1F)OCC(C)(C)C	0					
D994	O=C(C1CNCCC1c1ccn(c(=O)c1)C)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccncc1	0					
D997	O=C1CCCN1C5CCN(Cc4ccc(Oc3nc2ccccc2s3)cc4)CC5	0					
